LINE_MATCH Trace for File:examples/classifier.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 741, Ln_change: 27, Operation: +}
------------------------------------------------------------
{Old_ln: 10, New_ln: 11}
{Checksum: 0x44aae87bd1281e6d, Issue: [BhBNj00558],[FIO45-C@CERT@parser.c:1074@parser.c:1015],[parser.c],[69:1074],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68,69:1065:0:18,69:1074:0:17,69:1074:0:68]}
{Checksum: 0x44aae87bd1281e6d, Issue: [BhBNj00558],[FIO45-C@CERT@parser.c:1074@parser.c:1015],[parser.c],[69:1074],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68,69:1065:0:18,69:1074:0:17,69:1074:0:68]}
{Checksum: 0x44e90aabee174886, Issue: [BhBNj00240],[ERR33-C@CERT@network.c:185@network.c:181],[network.c],[34:181],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[net->layers],[make_network()],[34:181:0:3,34:185:0:16]}
{Checksum: 0x44e9dc57975e2b6c, Issue: [BhBNj01141],[buffer@UIV@coco.c:24],[coco.c],[113:61],[Vul],[D],[UIV],[1,0,0],[buffer.y.cols],[train_coco()],[113:24:0:4,113:57:0:23,113:57:0:25,113:61:0:3]}
{Checksum: 0x456b86aa3a49d1a8, Issue: [BhBNj00577],[ERR33-C@CERT@parser.c:723@parser.c:714],[parser.c],[69:714],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[scales],[parse_net_options()],[69:714:0:3,69:715:0:17,69:723:0:16]}
{Checksum: 0x45a2cb9af0a97738, Issue: [BhBNj00966],[buffer@UIV@classifier.c:710],[classifier.c],[107:728],[Vul],[D],[UIV],[1,0,0],[buffer.y.vals],[test_classifier()],[107:710:0:4,107:724:0:23,107:724:0:25,107:728:0:3]}
{Checksum: 0x45b51ed0ebdc5f33, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:342:0:17,63:66:0:18,63:65:0:2,63:66:0:17,63:66:0:2,63:65:0:18,63:337:0:17,63:340:0:17,63:347:0:17,63:348:0:17,63:351:0:17,63:353:0:17,63:65:0:2,63:66:0:18,63:66:0:17,63:71:0:70]}
{Checksum: 0x45d56df1d08e266a, Issue: [BhBNj00802],[ERR33-C@CERT@dropout_layer.c:36@dropout_layer.c:30],[dropout_layer.c],[96:30],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l->rand],[resize_dropout_layer()],[96:30:0:3,96:36:0:16]}
{Checksum: 0x45f83e7cc97c35ed, Issue: [BhBNj00364],[@MSF@batchnorm_layer.c:20],[batchnorm_layer.c],[53:70],[Vul],[D],[MSF],[1,0,0],[l.scales],[make_batchnorm_layer()],[53:20:0:9,53:69:0:12,53:70:0:3]}
{Checksum: 0x45fd1eb79d41c673, Issue: [BhBNj01141],[buffer@UIV@coco.c:24],[coco.c],[113:61],[Vul],[D],[UIV],[1,0,0],[buffer.X.cols],[train_coco()],[113:24:0:4,113:57:0:23,113:57:0:25,113:61:0:3]}
{Checksum: 0x461c6fdb00bc61a8, Issue: [BhBNj00262],[@MSF@convolutional_layer.c:196],[convolutional_layer.c],[46:328],[Vul],[D],[MSF],[1,0,0],[l.weight_updates],[make_convolutional_layer()],[46:196:0:9,46:327:0:12,46:328:0:3]}
{Checksum: 0x464cdde8aaacbe30, Issue: [BhBNj00920],[@MSF@regressor.c:13],[regressor.c],[104:114],[Vul],[D],[MSF],[1,0,0],[nets],[train_regressor()],[104:13:0:9,104:114:0:12,104:114:0:3]}
{Checksum: 0x465913342a89e758, Issue: [BhBNj00927],[@MSF@regressor.c:218],[regressor.c],[104:238],[Vul],[D],[MSF],[1,0,0],[gpus],[run_regressor()],[104:218:0:9,104:219:0:17,104:238:0:12,104:238:0:3]}
{Checksum: 0x4663dc672aa74ea5, Issue: [BhBNj00941],[range@DBZ@nightmare.c:301],[nightmare.c],[106:383],[Vul],[D],[DBZ],[1,0,0],[range],[run_nightmare()],[106:301:0:5,106:301:0:1,106:370:0:23,106:370:0:25,106:373:0:23,106:373:0:25,106:376:0:24,106:381:0:26,106:383:0:3]}
{Checksum: 0x469c04887883600b, Issue: [BhBNj00556],[FIO45-C@CERT@parser.c:970@parser.c:1015],[parser.c],[69:970],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1063:0:2,69:976:0:68,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68]}
{Checksum: 0x4710cc580c289079, Issue: [BhBNj00969],[buffer@UIV@classifier.c:94],[classifier.c],[107:128],[Vul],[D],[UIV],[1,0,0],[buffer.y.vals],[train_classifier()],[107:94:0:4,107:32:0:17,107:53:0:17,107:128:0:3]}
{Checksum: 0x477565a28de19db3, Issue: [BhBNj00425],[@MSF@local_layer.c:53],[local_layer.c],[59:89],[Vul],[D],[MSF],[1,0,0],[l.biases],[make_local_layer()],[59:53:0:9,59:88:0:12,59:89:0:3]}
{Checksum: 0x4783bd302230bc8f, Issue: [BhBNj00360],[0@DBZ@region_layer.c:195],[region_layer.c],[51:320],[Vul],[D],[DBZ],[1,0,0],[count],[forward_region_layer()],[51:195:0:1,51:198:0:17,51:320:0:3]}
{Checksum: 0x4783bd302230bc8f, Issue: [BhBNj00360],[0@DBZ@region_layer.c:195],[region_layer.c],[51:320],[Vul],[D],[DBZ],[1,0,0],[count],[forward_region_layer()],[51:195:0:1,51:198:0:17,51:320:0:3]}
{Checksum: 0x4783bd302230bc8f, Issue: [BhBNj00360],[0@DBZ@region_layer.c:195],[region_layer.c],[51:320],[Vul],[D],[DBZ],[1,0,0],[count],[forward_region_layer()],[51:195:0:1,51:198:0:17,51:320:0:3]}
{Checksum: 0x47852f04fe6b44d2, Issue: [BhBNj00914],[ERR33-C@CERT@darknet.c:302@darknet.c:269],[darknet.c],[103:269],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.scales],[normalize_layer()],[103:269:0:3,103:295:0:17,103:295:0:18,103:296:0:2,103:296:0:17,103:296:0:18,103:297:0:2,103:297:0:17,103:297:0:18,103:283:0:17,103:302:0:16]}
{Checksum: 0x47c8751176e4034f, Issue: [BhBNj00459],[@MSF@deconvolutional_layer.c:92],[deconvolutional_layer.c],[62:166],[Vul],[D],[MSF],[1,0,0],[l.variance],[make_deconvolutional_layer()],[62:92:0:9,62:87:0:17,62:165:0:12,62:166:0:3]}
{Checksum: 0x47dabc782947d0d7, Issue: [BhBNj00947],[MSC30-C@CERT@nightmare.c:381],[nightmare.c],[106:381],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[run_nightmare()],[106:381:0:3]}
{Checksum: 0x47e947c6e45c3430, Issue: [BhBNj00216],[ERR33-C@CERT@data.c:1646@data.c:1638],[data.c],[24:1638],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[r.y.vals],[get_random_data()],[24:1638:0:3,24:1646:0:17,24:1646:0:16]}
{Checksum: 0x480612860397f290, Issue: [BhBNj00029],[ERR33-C@CERT@connected_layer.c:128],[connected_layer.c],[7:128],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_connected_layer()],[7:128:0:3]}
{Checksum: 0x480caa480ef20e6a, Issue: [BhBNj00092],[@MSF@data.c:1138],[data.c],[24:1142],[Vul],[D],[MSF],[1,0,0],[ptr],[load_data_in_thread()],[24:1138:0:9,24:1141:0:12,24:1142:0:3]}
{Checksum: 0x480ff1d8f15875d7, Issue: [BhBNj00951],[ERR33-C@CERT@classifier.c:10],[classifier.c],[107:10],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[calloc],[get_regression_values()],[107:10:0:3]}
{Checksum: 0x48bb5eda24ea6d35, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:964:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x48bb5eda24ea6d35, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:964:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x48bb5eda24ea6d35, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:964:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x48bb5eda24ea6d35, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:964:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x48bbf5050e17a1d8, Issue: [BhBNj00784],[ERR33-C@CERT@logistic_layer.c:35@logistic_layer.c:20],[logistic_layer.c],[94:20],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.loss],[make_logistic_layer()],[94:20:0:3,94:35:0:16]}
{Checksum: 0x48eaf382fe122725, Issue: [BhBNj00752],[ERR33-C@CERT@gru_layer.c:31],[gru_layer.c],[92:31],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_gru_layer()],[92:31:0:3]}
{Checksum: 0x48fe2036b79d4f62, Issue: [BhBNj00215],[ERR33-C@CERT@data.c:1646@data.c:1637],[data.c],[24:1637],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[r.X.vals],[get_random_data()],[24:1637:0:3,24:1646:0:17,24:1646:0:16]}
{Checksum: 0x491cce284aaabd87, Issue: [BhBNj00795],[@MSF@upsample_layer.c:57],[upsample_layer.c],[95:66],[Vul],[D],[MSF],[1,0,0],[l->output],[resize_upsample_layer()],[95:57:0:9,95:66:0:12,95:66:0:3]}
{Checksum: 0x492000679d7380ba, Issue: [BhBNj01141],[buffer@UIV@coco.c:24],[coco.c],[113:61],[Vul],[D],[UIV],[1,0,0],[buffer.w],[train_coco()],[113:24:0:4,113:57:0:23,113:57:0:25,113:61:0:3]}
{Checksum: 0x4923daa0e322df2d, Issue: [BhBNj00562],[FIO45-C@CERT@parser.c:974@parser.c:1015],[parser.c],[69:974],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:971:0:26,69:971:0:24,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68]}
{Checksum: 0x4923daa0e322df2d, Issue: [BhBNj00562],[FIO45-C@CERT@parser.c:974@parser.c:1015],[parser.c],[69:974],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:971:0:26,69:971:0:24,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68]}
{Checksum: 0x4927788eedc9103b, Issue: [BhBNj00499],[ERR33-C@CERT@deconvolutional_layer.c:220@deconvolutional_layer.c:196],[deconvolutional_layer.c],[62:196],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l->x],[resize_deconvolutional_layer()],[62:196:0:3,62:220:0:16]}
{Checksum: 0x492b9093428f64bd, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:957:0:17,24:958:0:17,24:957:0:17,24:977:0:17,24:973:0:69]}
{Checksum: 0x492b9093428f64bd, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:957:0:17,24:958:0:17,24:957:0:17,24:977:0:17,24:973:0:69]}
{Checksum: 0x496789d004f108a1, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x496789d004f108a1, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x496789d004f108a1, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x496789d004f108a1, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x49bcffa9e30ce40b, Issue: [BhBNj00017],[@MSF@connected_layer.c:72],[connected_layer.c],[7:130],[Vul],[D],[MSF],[1,0,0],[l.variance],[make_connected_layer()],[7:72:0:9,7:66:0:17,7:129:0:12,7:130:0:3]}
{Checksum: 0x49bea00aac6013bc, Issue: [BhBNj01145],[FIO37-C@CERT@coco.c:312@coco.c:311],[coco.c],[113:311],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO37-C],[input],[test_coco()],[113:311:0:3,113:312:0:16]}
{Checksum: 0x49c9c445fc2fcd21, Issue: [BhBNj00585],[@UAF@parser.c:91],[parser.c],[69:73],[Vul],[D],[UAF],[1,0,0],[type],[string_to_layer_type()],[69:91:0:10,69:853:0:18,69:806:0:23,69:807:0:25,69:804:0:24,69:806:0:26,69:802:0:24,69:804:0:26,69:800:0:24,69:802:0:26,69:798:0:24,69:800:0:26,69:796:0:24,69:798:0:26,69:794:0:24,69:796:0:26,-1:-1:-1:-1,69:60:0:24,69:62:0:26,69:62:0:24,69:63:0:26,69:63:0:24,69:64:0:26,69:64:0:24,69:65:0:26,69:65:0:24,69:67:0:26,69:67:0:24,69:68:0:26,69:68:0:24,69:69:0:26,69:69:0:24,69:70:0:26,69:70:0:24,69:71:0:26,69:71:0:24,69:775:0:26,69:73:0:24,69:73:0:25,69:73:0:1,69:73:0:3]}
{Checksum: 0x49cb7e0f03d98348, Issue: [BhBNj00314],[ERR33-C@CERT@convolutional_layer.c:327@convolutional_layer.c:226],[convolutional_layer.c],[46:226],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.cweights],[make_convolutional_layer()],[46:226:0:3,46:229:0:17,46:234:0:17,46:252:0:17,46:327:0:16]}
{Checksum: 0x49d0346fed8187f4, Issue: [BhBNj00898],[ERR33-C@CERT@crnn_layer.c:50],[crnn_layer.c],[102:50],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_crnn_layer()],[102:50:0:3]}
{Checksum: 0x49d0bc828130d4b6, Issue: [BhBNj01038],[FIO42-C@CERT@detector.c:361@detector.c:266],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:266:0:71,112:306:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x49d0bc828130d4b6, Issue: [BhBNj01038],[FIO42-C@CERT@detector.c:361@detector.c:266],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:266:0:71,112:306:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x49d7a348a8242d0d, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:957:0:17,24:977:0:17,24:973:0:69]}
{Checksum: 0x49f582377bb21e48, Issue: [BhBNj01240],[AOB@cifar.c:39],[cifar.c],[118:39],[Vul],[M],[AOB],[1,0,0],[buff],[train_cifar()],[118:39:0:3]}
{Checksum: 0x4a2f80e1f151cad3, Issue: [BhBNj00674],[ERR33-C@CERT@tree.c:134@tree.c:86],[tree.c],[88:134],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[read_tree()],[88:86:0:65,88:93:0:17,88:106:0:17,88:117:0:17,88:93:0:17,88:131:0:17,88:132:0:17,88:134:0:69]}
{Checksum: 0x4a2f80e1f151cad3, Issue: [BhBNj00674],[ERR33-C@CERT@tree.c:134@tree.c:86],[tree.c],[88:134],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[read_tree()],[88:86:0:65,88:93:0:17,88:106:0:17,88:117:0:17,88:93:0:17,88:131:0:17,88:132:0:17,88:134:0:69]}
{Checksum: 0x4a2f80e1f151cad3, Issue: [BhBNj00674],[ERR33-C@CERT@tree.c:134@tree.c:86],[tree.c],[88:134],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[read_tree()],[88:86:0:65,88:93:0:17,88:106:0:17,88:117:0:17,88:93:0:17,88:131:0:17,88:132:0:17,88:134:0:69]}
{Checksum: 0x4a2f80e1f151cad3, Issue: [BhBNj00674],[ERR33-C@CERT@tree.c:134@tree.c:86],[tree.c],[88:134],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[read_tree()],[88:86:0:65,88:93:0:17,88:106:0:17,88:117:0:17,88:93:0:17,88:131:0:17,88:132:0:17,88:134:0:69]}
{Checksum: 0x4a5620be31010135, Issue: [BhBNj00556],[FIO45-C@CERT@parser.c:970@parser.c:1015],[parser.c],[69:970],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1027:0:23,69:1063:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1063:0:2,69:976:0:68,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68]}
{Checksum: 0x4ad16985bc41e9ce, Issue: [BhBNj01031],[buffer@UIV@captcha.c:50],[captcha.c],[111:68],[Vul],[D],[UIV],[1,0,0],[buffer.X.cols],[train_captcha()],[111:50:0:4,111:63:0:17,111:68:0:3]}
{Checksum: 0x4ae258fefad7d80b, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x4ae258fefad7d80b, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x4ae258fefad7d80b, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x4ae258fefad7d80b, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x4ae2b2ebfeed669f, Issue: [BhBNj00273],[@MSF@convolutional_layer.c:236],[convolutional_layer.c],[46:328],[Vul],[D],[MSF],[1,0,0],[l.scale_updates],[make_convolutional_layer()],[46:236:0:9,46:237:0:17,46:327:0:12,46:328:0:3]}
{Checksum: 0x4b0dabf786861988, Issue: [BhBNj00477],[ERR33-C@CERT@deconvolutional_layer.c:165@deconvolutional_layer.c:76],[deconvolutional_layer.c],[62:76],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.delta],[make_deconvolutional_layer()],[62:76:0:3,62:84:0:17,62:102:0:17,62:165:0:16]}
{Checksum: 0x4b4746240ee436ed, Issue: [BhBNj00931],[buffer@UIV@tag.c:20],[tag.c],[105:49],[Vul],[D],[UIV],[1,0,0],[buffer.X.cols],[train_tag()],[105:20:0:4,105:49:0:3]}
{Checksum: 0x4b718dc6d361befb, Issue: [BhBNj00997],[FIO42-C@CERT@yolo.c:263@yolo.c:202],[yolo.c],[109:263],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_yolo_recall()],[109:202:0:71,109:199:0:17,109:217:0:17,109:236:0:17,109:237:0:17,109:236:0:17,109:241:0:17,109:252:0:17,109:253:0:17,109:241:0:17,109:217:0:17,109:263:0:70]}
{Checksum: 0x4bca09ceaf38a5a9, Issue: [BhBNj00069],[ERR33-C@CERT@crop_layer.c:45@crop_layer.c:35],[crop_layer.c],[22:35],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.output],[make_crop_layer()],[22:35:0:3,22:45:0:16]}
{Checksum: 0x4beacc73bbf42891, Issue: [BhBNj00203],[ERR33-C@CERT@data.c:1337@data.c:1329],[data.c],[24:1329],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[d.X.vals],[resize_data()],[24:1329:0:3,24:1337:0:17,24:1337:0:16]}
{Checksum: 0x4c6503ba1eec1119, Issue: [BhBNj00774],[@MSF@activation_layer.c:21],[activation_layer.c],[93:36],[Vul],[D],[MSF],[1,0,0],[l.output],[make_activation_layer()],[93:21:0:9,93:35:0:12,93:36:0:3]}
{Checksum: 0x4c667335b63786ad, Issue: [BhBNj01185],[ERR33-C@CERT@rnn.c:354],[rnn.c],[117:354],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[test_tactic_rnn()],[117:354:0:3]}
{Checksum: 0x4c87659d63c6b123, Issue: [BhBNj01053],[@MSF@detector.c:277],[detector.c],[112:361],[Vul],[D],[MSF],[1,0,0],[fps],[validate_detector_flip()],[112:277:0:9,112:278:0:17,112:284:0:17,112:361:0:12,112:361:0:3]}
